holder_address,balance,percentage,rank,token_id
0xb1ceb1745e83a5b5d81d12da7fead308ef7a3be9,44,0.3600,984,all
0x89ecbbf60f39c8a6a345464958f88ba4d28cd37c,44,0.3600,803,all
0x7ed9cf5dbf2f68bd33ea2c95ef2b4634976ba7f8,43,0.3500,755,all
0x6ebe7f9cda8619ab2c508ba6c8f6675836185e0c,43,0.3500,669,all
0xa7cc956b044fd760732ceb8a659f45f717fe88fe,43,0.3500,44,all
0xc1d040b7ebcc0a571d9e2d54e10bd04c505e7d37,42,0.3400,1073,all
0x56bdc5fe7f9752e7f5a381e394acfe72a724462b,42,0.3400,535,all
0x757a21fbd39cccaff681e1930e273b9add0008db,41,0.3400,703,all
0x3cd378c9b1cb5f147ebf1b2c2564118946ae4ba1,41,0.3400,413,all
0xe96ead0ad625122677684448155ba4ae2700814d,39,0.3200,1279,all
0xceae4ca7d082856d140f3672780029d6e90c3dcd,39,0.3200,1131,all
0x04c95c6f8ea7ff7c3f7a2f148fae75650c5a875e,39,0.3200,133,all
0xe221a85e0bb8ba204199468daa2aeb5b3e4aa6ea,38,0.3100,1247,all
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,36,0.2900,1142,all
0x46c9e6be389213f96c1b6d17287dce4f61865f2c,35,0.2900,456,all
0x810b7d663f688b1d146c149a9d0718547b103a65,34,0.2800,765,all
0xe39bd9e3af2054dd193b0d0217cfbd460f104902,33,0.2700,1253,all
0xd4e13ba2e5f6d331cfd64492f7e3e3cf518aecf4,33,0.2700,1166,all
0xf3e1f9230ef6bb5646dc04879e67a3005cb69b37,32,0.2600,1337,all
0x3f5e9a8578aa0ebf9c897147154efa9fe18f419c,31,0.2500,426,all
0x3db0b224099e56488d93f4e887a6bad88c39cfa4,31,0.2500,419,all
0xd9944919dca2d49c6d6f272353b46703eb9335fc,30,0.2400,1193,all
0x5c4fe960950ba0e09a72869c3d51fe70f07580e0,28,0.2300,565,all
0x3d45ec9d2fc1450079fe107e49ce5377e61fadd8,27,0.2200,415,all
0x24d6ff72eccab41724d488a03e8ea721ec3177a3,25,0.2000,293,all
0x1c305ca514701250a587ed0a927a0dbe2165666f,25,0.2000,242,all
0x469c5db50a93995b259fdfde80d0b8c9a64d923d,25,0.2000,14,all
0xb44c382d160fc0e07c83f7cfea08de4feb38efdd,24,0.1900,1001,all
0xa6c579879252d8abb6e9150e4aa0196ba81c7b27,24,0.1900,933,all
0x77424437e320fc70ab04d983e259ca6e6e205c86,24,0.1900,712,all
0xa62da2ea9f5bb03a58174060535ae32131973178,23,0.1900,931,all
0x80ce7206da1ed2804d645a91705212ed742f285d,23,0.1900,764,all
0x6527939c107c507e22cec1f6740719a26a642ec1,23,0.1900,609,all
0x5ae2b8e7aab54dc0ffd571c30f76b2d8cc9fc1ac,23,0.1900,555,all
0x3edb901b82431cbaa2bcfb0a058d844a2eb93aef,23,0.1900,39,all
0xef16a708b9feeaa44aea2eae66b0a6df4951f5b6,22,0.1800,1306,all
0x4908b92cb86c6a660f3d291117236b94c565d4d1,22,0.1800,469,all
0x2debdf4427ccbcfdbc7f29d63964499a0ec184f6,22,0.1800,338,all
0x438a9dde518a5510925289def9815161ff49b00f,21,0.1700,441,all
0x077bfc14dd6725f260e1abfd5c942ee13a27091b,21,0.1700,144,all
0x9c163eb3589b0dcf366fc23c581307618b68fb06,21,0.1700,84,all
0xef34feb024f0a6f4d5cf3a7cd30bb0f041a6af58,20,0.1600,1308,all
0xdcae87821fa6caea05dbc2811126f4bc7ff73bd1,20,0.1600,1213,all
0xb6c4ce4eae85066f8fc45093d12444c8b89a6aa9,20,0.1600,1014,all
0x9382d731debbef37af2512489d55b8c1a594db87,20,0.1600,852,all
0x002a3be63b3b312da5d58eb02d2b48869b46ec82,20,0.1600,11,all
0xe9c64ceba64555f062771697c7a55b166514b461,19,0.1500,1282,all
0xceae52c73db66e280f8d5be3db89dc69463c7d72,19,0.1500,1132,all
0xb5374cac6cad6b025246f19d20b0d4151b640558,19,0.1500,1007,all
0xa6010f9733fd39d6ab773b7460a0b4986c1fb2e9,19,0.1500,930,all
0x8469b7b08d30c63fea3a248a198de9d634b63d70,19,0.1500,785,all
0x693ebea550f8e449f0f6a0fa844ad0eddc15045c,19,0.1500,634,all
0x6925b22105664506d2d7e449b9cede78cbb1ecfe,19,0.1500,632,all
0x672c8691a7559707094d353a99a6b37c4b62b7f4,19,0.1500,620,all
0x22ec7a4429c381f5c382ac7ea624cc05d37ffdde,19,0.1500,284,all
0x05f1ac205448fa6a9211c0aee140a85038dc119a,19,0.1500,137,all
0x043e5e18a2bfdfa22ea7d5b50d29ca4883f3928b,19,0.1500,130,all
0x865e06473466cb94514c4003ece2c78ee62b43a7,19,0.1500,3,all
0xe94af34ee7e61917bd9676e8dead6ea4f12cae30,18,0.1400,1278,all
0xe0d209b7324d982bacb757f724ebe00a9792ac28,18,0.1400,1241,all
0xb4128bd437953b6639e03fa4bd63e44fda625c55,18,0.1400,998,all
0x73a181109fde969bb8da3fe7604ca4be982c3454,18,0.1400,698,all
0x2cab11905593b47bbde0a579f586ba76f7ae18a5,18,0.1400,326,all
0x109632e956ca6baf528fe5a9724c43b0c4a63fbe,18,0.1400,5,all
0x8baacd1f02c09c2b0a5577a4e641d5da44480bab,18,0.1400,4,all
0xe974e75da812e3764dcc746c8fa82e25fb9f0627,17,0.1400,1280,all
0xc4e60829d772ca5f566e45211becbf5f4cc763b5,17,0.1400,1085,all
0xb32044d6911effab4f19a143a9cecd886403003e,17,0.1400,994,all
0x42b46951ae492fde820016ad6432c1360a227dd1,17,0.1400,439,all
0x3e0c3b1aa714c008255fa577cc3d4efa658aa655,17,0.1400,421,all
0x832c5d77b616d7937f3aac3c1c9a6b5ed07fd22d,16,0.1300,775,all
0x7b714a777b72e97e8411d65277b1d2f06f400d13,16,0.1300,733,all
0x45a9abd5720af408015e9051a641250fc4dca5fa,16,0.1300,452,all
0x2a5595f487a15c9cca39bcdc17d551169d2552c5,16,0.1300,316,all
0x1e8e749b2b578e181ca01962e9448006772b24a2,16,0.1300,257,all
0x660fc133887d8c3318b4a9e3d568e697076039f2,16,0.1300,41,all
0xf4b2df8a174fec079f11710162f281bc23974b9a,16,0.1300,27,all
0x1996da1e0c54e113370729d1c22f84376f5830e9,16,0.1300,2,all
0xfe99460b27bd6d4a3e8adb29bdf038be6684dd77,15,0.1200,1398,all
0xc9eae131858bb939e5117b283dc2ca70b0589fc0,15,0.1200,1113,all
0xb29b1936c11b77cec6061a9daf765ee2666c8f77,15,0.1200,986,all
0x9102367baa629136ec4607b12db0efb9e2e5bcfb,15,0.1200,840,all
0x75a694a3d9e664a1aef842b9e7ccb02d53a9279b,15,0.1200,704,all
0x618c7671366caaab6701f06ae9925ae682c6bf97,15,0.1200,589,all
0x482293e4c21130f069169e5d7e9c99f239c5ee8e,15,0.1200,464,all
0x2e0d63ffcb08ea20ff3acdbb72dfec97343885d2,15,0.1200,339,all
0x1a4b7409e020140443a02ef26858a7e53ac7d652,15,0.1200,227,all
0xab23d783b4d9a40213d3eb2697c4f1d76392a94e,15,0.1200,6,all
0xa8cf1a270f9757ca397e50bf9ea7631154f9975b,14,0.1100,941,all
0x5467aa7f330356e7628a7a16d4bc1c5891081c4e,14,0.1100,521,all
0x7862e990963405616afd1e08cd369433a87adb3a,14,0.1100,78,all
0xdf8b134fb7743acd805ecdee11335dd0cca921fc,13,0.1000,1234,all
0xde8f5f0b94134d50ad7f85ef02b9771203f939e5,13,0.1000,1228,all
0x4cc2b3075c3cc735958a50ce1b3dd00173e97b04,13,0.1000,488,all
0xe8bee2f6bf252ed9efbbd483ca4093ace7350c92,13,0.1000,7,all
0x5c70af3ddc7e815a40f2a09d22483e6e24eddf8e,12,0.0900,566,all
0x503f7e67a5713f49190ce2c58ff8912c64ddb109,12,0.0900,504,all
0x34ab707d42717043a72afc54dff1dddb1833cb0b,12,0.0900,376,all
0xd7201e8dc88f1ccff4d0fa1a7111d35cc7806ca5,11,0.0900,1181,all
0xab81be93f28664daf0c1638b483e4f9d2539446e,11,0.0900,953,all
0xa8174abc36b3298356d273e512cd87223a2b3ffa,11,0.0900,937,all
0xa1e8c429c49b3c628fcef76b8d59495cf2c8bbe6,11,0.0900,910,all
0x77039399801f462b4ed13444a266b16355c471bf,11,0.0900,710,all
0x5fd403fc29ddb91842d3c3f42e4dd1be2a1f5e37,11,0.0900,582,all
0x32d3aa5df3203ac5613cd5b22c642929e3dae423,11,0.0900,364,all
0xeafc83bd210706fc3930a32dcfd8920e953c3622,10,0.0800,1292,all
0xd458f62925b3e135680626a0f520098972f93fe9,10,0.0800,1161,all
0xc2547446c439be477dce96702fb1f9dfb61bab3a,10,0.0800,1077,all
0x969f5de025267cb667cb4cc2f31531b4d074d5fa,10,0.0800,864,all
0x2e10fec445f90ffb0be093b133a6f68e55d95764,10,0.0800,340,all
0x2d08cb1a341cdbe407ce1449ae7ea8947569d72d,10,0.0800,331,all
0x22420c0b0a46a570992be414401682e7b73ce7e1,10,0.0800,280,all
0x0504aced77f859f8b0be73f864dd2f0c1019d41a,10,0.0800,134,all
0x9f6ae0370d74f0e591c64cec4a8ae0d627817014,10,0.0800,86,all
0xd6ee002752c995a118e42611baf52aba7cc1fef1,10,0.0800,10,all
0xf1d83de0ead95747f4ac184b36659c0d538309c8,10,0.0800,9,all
0xf0581bea7a63b930c4e11e67d746b207e4326cd4,9,0.0700,1315,all
0xe97c4939f1215a95eaf37516f2407494ee843359,9,0.0700,1281,all
0xdb882c5bf8bd9b32532ed6cee18e9056f3b4a574,9,0.0700,1206,all
0xd45fc1cbc8237ed160f6a8dc2a1730484502d3e8,9,0.0700,1162,all
0xc1deb3e48461dddc4a4791b11f89d22079d036fe,9,0.0700,1075,all
0xbb057636f7e92adfcf93502940ba3dd734856407,9,0.0700,1037,all
0x9835a19e7fc6146e95a5e29b2c4b7325b9b54abe,9,0.0700,871,all
0x9583ec9f819c6e68ffe226f78ab311aab4666e4b,9,0.0700,859,all
0x7de0e4ffa31dd3920ad2aebe04ef5fcca5a12b93,9,0.0700,750,all
0x79a27148cb08422441c560f83729cb07721ea54f,9,0.0700,724,all
0x6974606889a3b1ff76a2347441324b13a4bbb7e6,9,0.0700,638,all
0x63b39fec34e761f30a025989409344efdd7dd4f1,9,0.0700,596,all
0x45576be0d36a5b9f5bccc60995746a71a27af625,9,0.0700,450,all
0x3622e93e796fd33547ecd5a09f22a63c271b9797,9,0.0700,382,all
0x33de1135ccd8d60b9d78ce4ce92229705ae9c6dd,9,0.0700,369,all
0x1688ca553e48049f192dc727ff14414bf1524243,9,0.0700,211,all
0xd7f8e9d823ddc7ce65e160097cba38d1b9712325,9,0.0700,103,all
0x2c3b3fea418bf2d82ab2036ee3a35cd9648fab7a,9,0.0700,59,all
0xd20bf69b592b9176e46ec229f82d7f1bf65fc9b2,9,0.0700,23,all
0xae060f1ac3ed0b80cdd7e6f271c139fedc5a3d2f,9,0.0700,21,all
0xf70ebfd828b993e2863670530c2ec62c049f37ad,8,0.0600,1357,all
0xe80a275d513ef28e2f0f8fd4d55fc32a294a480c,8,0.0600,1273,all
0xc4e19acf82441eab7e45a5e874cece70cd811434,8,0.0600,1084,all
0xb94480dad90c3b41a9c24d88f78533973e18fa75,8,0.0600,1024,all
0xa90dc6d356b622b9783f5020722e6f92b663438f,8,0.0600,943,all
0xa21e8556a8d69a8168818f16d9495f0c0efdd987,8,0.0600,911,all
0x9953192fcb84d0ab78120510a28d320e57075811,8,0.0600,876,all
0x91b717a00ac4b3a538698cbb7a160d8bb8332c9e,8,0.0600,843,all
0x872e5925d1fb3a63176129d9b576dd7c196a05ff,8,0.0600,793,all
0x7ce30498e564f081ca65a226f44b1751f93a0f82,8,0.0600,743,all
0x76f499ad599ab376471a62768f1f30a764f2e038,8,0.0600,709,all
0x74a7b842fdeb244c152aa5bc8b7fbae362091ee1,8,0.0600,701,all
0x69cb3b1de24e08f1cfc2994171b6c6930498f750,8,0.0600,644,all
0x64ed28868990b8440bf2de0c62747a7a13393550,8,0.0600,605,all
0x5fdcef2b7e1585e6a888393d1330c5e5e88c27ec,8,0.0600,583,all
0x5a6abe2b4bd1e178d984afa8630cd6ac212b070b,8,0.0600,553,all
0x50294ad0084811082362257c9432db7caf46f325,8,0.0600,503,all
0x2d8f8dd6b16a1b5989ff9b82584cb612737de1a9,8,0.0600,335,all
0x2ce64f21dcebb47b08375e62d75c098ead3c1cb4,8,0.0600,329,all
0x261b89e16244fa9a1288e75d06544992a7d63768,8,0.0600,300,all
0x2531896dfb32418babf6c57edd40f8ee53c0f236,8,0.0600,294,all
0x23787626349cc170bfc512e5b5e3d3f44e00d02d,8,0.0600,288,all
0x100c6533376979114c2f7afb25ea1aa095b0ebf7,8,0.0600,179,all
0xdfb152bda61db37ff8fa011bec0da90101b42037,8,0.0600,24,all
0x8e51fcdbc2bce3e6d33b036fce7da998469e0b66,8,0.0600,19,all
0x7895e668bd43c9623af538f274c06cb22cbc74f2,8,0.0600,18,all
0x20af337dd8440e55713660d0c4442e6c735e6519,8,0.0600,8,all
0xf987a65115b267bc9a16f0eb52b7f7e94e554cbb,7,0.0500,1372,all
0xda48f08ebb71fa5778d02ad243cbf73fbb74c4c7,7,0.0500,1200,all
0xd7efae6e8e0556ebb5e77a499a34fce6a4d8c722,7,0.0500,1186,all
0xd40b63bf04a44e43fbfe5784bcf22acaab34a180,7,0.0500,1159,all
0xcf391bf55197e4f27d7d7f61dbc911ebfe649b64,7,0.0500,1135,all
0xb9b691a11b641d3900f067448468abc2eb81eb8e,7,0.0500,1028,all
0x9b7c0814eb341e6a4ca673148e8b577b13e70787,7,0.0500,886,all
0x8fc54e3d572012099f3f48369657d58f653e92e4,7,0.0500,834,all
0x8d7f598347e1d526e02e51e663ba837393068e6e,7,0.0500,823,all
0x88da36152d4691e8d4efc998ddb7b22fe1b16898,7,0.0500,798,all
0x65e78221d9f07badca05c1f8034a073148c90894,7,0.0500,613,all
0x2414db01b0624f877a360de7eda62afaca7abbcb,7,0.0500,290,all
0x1d70fe85c5751eee551835d521db582f9bfcc401,7,0.0500,247,all
0x153002a1aa045a92317cb58893a5e2907ee3f421,7,0.0500,203,all
0x0000005bdbda0d9687bafa0e7a5831b8c4375cf8,7,0.0500,113,all
0xe9cbf8c606322e23215b9932d57c3d9115305608,7,0.0500,31,all
0x662db4dbcb667f42da94e3b26c5604b6bab678b6,7,0.0500,17,all
0xf7008f7d415f04e74bb2460deb800608aa991c1c,6,0.0400,1356,all
0xf12e159643edeeba920518cc614820ab5726335e,6,0.0400,1320,all
0xdf36b093cbc06522b68105c3d9141db188e980b6,6,0.0400,1232,all
0xdcd87f8c295c5cdd1dda66f11ed1a01c42a5f1a3,6,0.0400,1215,all
0xc72f40a397453051349f73cf2e2a04fac06e37a3,6,0.0400,1102,all
0xbdde100544020fc3dd072bf4ce9a62845e6c9884,6,0.0400,1051,all
0xb2d866297dbc7c7d8ad045c05afb48a95f28fb3c,6,0.0400,989,all
0xa09f8241f0837ef6769a6d61350f820a92b33a96,6,0.0400,907,all
0x90902dc0a9c7f695a8600ee9319ee7c195a0e0b9,6,0.0400,839,all
0x70353a9a3a2fe66ab44adecd61bb22b5928a6599,6,0.0400,683,all
0x6a290fd02a31c78a225b98f3d587d61f4aeba437,6,0.0400,647,all
0x5d0c187f4e1a4c6f07fb41f16c0452c95de4eb9f,6,0.0400,568,all
0x447eb5829ae6ca43b45f7b8e75eb6f1488343046,6,0.0400,447,all
0x4168bc285460dbe40df7beaec6e4248d1dfa2141,6,0.0400,433,all
0x34f5c36dfd35ef66c996eca754bc5e38165f31f4,6,0.0400,377,all
0x1d432f64767e40a9722ea670353181660183862e,6,0.0400,244,all
0x00000021ac33d922c7a5f30d1dfffeeef090d6e1,6,0.0400,112,all
0xb89e9c6a4ede53d6988747d1a1706342070cd568,6,0.0400,96,all
0x09641015fb8b08388a7367b946e634d37dddffaa,6,0.0400,34,all
0x5fae9d4b591f213b3ba75287f2cfac0883d17f7a,6,0.0400,15,all
0xfed473cd045563542414e31af846a43bf58fc59a,5,0.0400,1399,all
0xfbc76261fd55cf91b81a97dbcc2b3f6118f2b935,5,0.0400,1382,all
0xf05155f792819710da259c103d30e4b70178ea9f,5,0.0400,1314,all
0xe4d3cbd20bd9ab79a70a1612853154cb80b02961,5,0.0400,1258,all
0xd93580c12564384b81b4309b247fbea9bdc45f91,5,0.0400,1190,all
0xd8032e5bf3bb016c7195d1d494c9222832ae5d06,5,0.0400,1188,all
0xd0b53c871a4c2ab5db77ad752aa950f781021982,5,0.0400,1140,all
0xd09ee980d04e2e03677aaac086e0a7b5006c180e,5,0.0400,1139,all
0xc3956f9e14e62bfe00672ac5a4b5d11f84d8b5b2,5,0.0400,1081,all
0xc2e8ed8cc0be70f91fc9aa903d5f4538719d7dec,5,0.0400,1079,all
0xc020388ceb7f8d10df56be8ddbcf7ab6615838ff,5,0.0400,1062,all
0xbc23850a42f8d1adc7a6293249c63a91cf7a6231,5,0.0400,1040,all
0xbaea3cf94abd0d6e0f029ef5b0e54e9424a72985,5,0.0400,1036,all
0xb98d10d9f6d07ba283bfd21b2dfec050f9ae282a,5,0.0400,1027,all
0xa6f95ffa23ca53d33390f3ad6d1da06f8a456ccf,5,0.0400,934,all
0x8ec6a6159b5effa2fcd704c53866e374bcdb06c4,5,0.0400,828,all
0x843dd16b4da6044d69199518d0e7d01bbd31b5d6,5,0.0400,782,all
0x7c632d97febebafa33f12d750bfc378906341263,5,0.0400,740,all
0x79745bf97a3062ee487d217e0fedbd0258495679,5,0.0400,723,all
0x69bdd30fa4c6f2a38fd178bd7a1433516652face,5,0.0400,643,all
0x6770f139db607c3def485851fee2e004ca1eeabd,5,0.0400,622,all
0x665654f2d2a151be2d0f8e3697e6ce780f732af2,5,0.0400,615,all
0x5beeec6832fed4592e512354bbfff98f85aaa39d,5,0.0400,562,all
0x56e507da02d59190a59824308d1f63d40e0278af,5,0.0400,536,all
0x4b5bf7fcccbd98450b215b619b7dbdb036a3dd46,5,0.0400,481,all
0x38dff25a32d7281d2dc463a2a0f41af22ad034d4,5,0.0400,399,all
0x375ab791287811a5527a54df9d7de8ad3ef4ad7e,5,0.0400,391,all
0x2c419c8b207b10b39673482d83caa3e11f3604c5,5,0.0400,324,all
0x0f9e7a80d3c801565696fbe3280dfe40bc55e5f7,5,0.0400,176,all
0x027cae2ed1a23350a751452e907b4120330f9762,5,0.0400,120,all
0xf52393e120f918ffba50410b90a29b1f8250c879,5,0.0400,28,all
0xea506b68aa88120a939372ab746a1b35551af6f9,5,0.0400,26,all
0xe257e19a9b77230e9aa0f5ac48775b5bbde550bb,5,0.0400,25,all
0xa6d42cd8cd9f8edf3cbbaf60ad062c8e57e67f9c,5,0.0400,20,all
0x645eb399f09a347f040ab48017512556ee13f9b4,5,0.0400,16,all
0x3d1df78367d956c4fafc766cfecb9fb2a7fc479c,5,0.0400,13,all
0x18de44890d636766e04d4a02e78c241cccc1d670,5,0.0400,12,all
0xff559fc20d9b6d78e6e570d234b69c18142bb65e,4,0.0300,1402,all
0xf599a05b4ea846a5afa1db274b508bb1ba1ddd93,4,0.0300,1348,all
0xf5671d951c0aa6e4bd69a854fc2d15fe707ddd0e,4,0.0300,1345,all
0xf39e356b26630115dd171f1d41640c45cec9ab21,4,0.0300,1334,all
0xf2a9b2f80d3e5ce23f78020d72d7cd9532cc2e0d,4,0.0300,1327,all
0xbb3444a06e9928dda9a739cdab3e0c5cf6890099,4,0.0300,1039,all
0xb07952a55bf9c45c268f37c3631823df50ac721a,4,0.0300,977,all
0xa993a235fa5467f5f8609921e44d72912fd7be16,4,0.0300,948,all
0xa8829b2d00c6a31054700b59d36e8a84ecda63b6,4,0.0300,939,all
0xa4711c27924a900625bda3c63dc1eb86b44c48a6,4,0.0300,921,all
0x9b25142253717e120cb77868b8a805d56ab62369,4,0.0300,885,all
0x83404d164057cc82f125eac5631eab9a657dabf3,4,0.0300,778,all
0x7bcfb903b06e74751ad9ba657f7d5389c40726fb,4,0.0300,737,all
0x782adafbf47a604f146af4a059908e946eae539f,4,0.0300,717,all
0x714e3e2cd9336bfdae37610b5b9f42a55720e08b,4,0.0300,684,all
0x6f3f44440680cad37c8ef621f1800664febc44e8,4,0.0300,678,all
0x68a23dec6ff0b120c7cf88b1072b0b500f53840d,4,0.0300,628,all
0x5aa71418ac6238c78ea9a032a768dbbbf86bfeca,4,0.0300,554,all
0x3fac09577aa375ecd09fe4af4fe1d87f999a33bd,4,0.0300,427,all
0x3e1f1fc109b0130a8ba13a1546c713d030b8613f,4,0.0300,422,all
0x2cee00e79e58864bdb77d2b22a70f3d70abdde27,4,0.0300,330,all
0xff53ddc9e7cc87a21f19e10858edcba53b009832,4,0.0300,111,all
0xeaaf2b6c6671946b6774e3f353ad0959f7c20e88,4,0.0300,107,all
0xb7574cac36d39121c0f8ebd5770223c5292d274a,4,0.0300,94,all
0x880c8fb6a59fb13ee7894b4fc18b7cbb529ed24e,4,0.0300,80,all
0x4978d994d5efaa0e23b964d83d540cdc368befbf,4,0.0300,67,all
0xf0b606b9d4d8809eb41a744eb19be23b0dea74df,4,0.0300,32,all
0xc9ae9abab656bb576de324302b387aead2c1651a,4,0.0300,30,all
0x1cbb87bb9a4dd0316189eede2277a58590dc124a,4,0.0300,29,all
0xfe285ae8a0f7fe2dd3743966f2f1b85596f63564,3,0.0200,1395,all
0xfcdb35c1105ca8ea01df3b81a4570ff621817cb8,3,0.0200,1390,all
0xf5731ba57f5648562d159e912cbc2e921c8cd5d5,3,0.0200,1346,all
0xf54fe7f5f0f8d13ce9b685b8ad167b466b637f0d,3,0.0200,1344,all
0xf3167ae1b3f642c2b63741ef5875d482797c9025,3,0.0200,1329,all
0xedc5925cab7d4a9d89e9e318f3c05cd65fbfdba9,3,0.0200,1300,all
0xeaf7814cdf7236bc5992d19cc455f9c92b00aa9e,3,0.0200,1291,all
0xe6ba7ce1bbd7b811d891c2d4c09d7295bb96752c,3,0.0200,1267,all
0xe42a672b9b6076bd9cfe838dad1827c2cfedd7bb,3,0.0200,1255,all
0xe35c3d08163da9bd4efa00879a78504d69820b5c,3,0.0200,1252,all
0xde203e26f91c33d9a9507a26a49a62650acb9a91,3,0.0200,1223,all
0xdd5353f288b6d2f72881811939e8fdac7d0fc4e4,3,0.0200,1219,all
0xdac47e0ea5dd4565dfde65080a18e42190600846,3,0.0200,1203,all
0xd94d142a9e84dcd088bf458b06da0d20448b8611,3,0.0200,1191,all
0xd72cf23146ec9a9ef1a9db0dbb21f30ef7a76615,3,0.0200,1182,all
0xd55ca002c8ac7d73b8423696ed55f8f40652914a,3,0.0200,1168,all
0xd22d53b95ac27ad97ac3cbdf704103bc9708a1c5,3,0.0200,1148,all
0xcafb98282f5ae4aa9083e031981e980cff1d9a79,3,0.0200,1117,all
0xc5d9096fe92b846269e842f3f894615c3b7f0d5d,3,0.0200,1094,all
0xc07f2785adfdd4ffe9288a1ab77ed5e147ade0bf,3,0.0200,1065,all
0xc06e8a23132f18bfb1bd225a4b1a63b522b7a420,3,0.0200,1064,all
0xbdbc2e2e8b8ceb6002196ee037b993c663c093f5,3,0.0200,1048,all
