holder_address,balance,percentage,rank,token_id
0x596558fd287175afa7ff695f565f65e38547b0e6,1,0.6200,58,1
0x56bdc5fe7f9752e7f5a381e394acfe72a724462b,1,0.6200,57,1
0x547263cb2ddea3e6f83a05c06ef0ddfcbef52930,1,0.6200,56,1
0x5467aa7f330356e7628a7a16d4bc1c5891081c4e,1,0.6200,55,1
0x50f317fbdd222a3a0e89aa73f8f162271f8700a7,1,0.6200,54,1
0x503f7e67a5713f49190ce2c58ff8912c64ddb109,1,0.6200,53,1
0x50294ad0084811082362257c9432db7caf46f325,1,0.6200,52,1
0x4f764a08c66251e13bdd85b4bb0652b739736328,1,0.6200,51,1
0x4b92e36ced303eeb59bd6c5dac555b2be13fe2b6,1,0.6200,50,1
0x4b5bf7fcccbd98450b215b619b7dbdb036a3dd46,1,0.6200,49,1
0x4ae8b436e50f762fa8fad29fd548b375fee968ac,1,0.6200,48,1
0x4908b92cb86c6a660f3d291117236b94c565d4d1,1,0.6200,47,1
0x46c9e6be389213f96c1b6d17287dce4f61865f2c,1,0.6200,46,1
0x44a3ccddccae339d05200a8f4347f83a58847e52,1,0.6200,45,1
0x447eb5829ae6ca43b45f7b8e75eb6f1488343046,1,0.6200,44,1
0x41146e2b9dfdfc47724a20cb86a15dc206c97e44,1,0.6200,43,1
0x3f5e9a8578aa0ebf9c897147154efa9fe18f419c,1,0.6200,42,1
0x3cd378c9b1cb5f147ebf1b2c2564118946ae4ba1,1,0.6200,41,1
0x3c7a0fb79e04c3c7fdf66452a3ad073998d49104,1,0.6200,40,1
0x3b3c98e3dfa12068f182cab14265bbf38e1988f6,1,0.6200,39,1
0x3819660cb4d48b192b4973cb8323d6cb1404d930,1,0.6200,38,1
0x34ab707d42717043a72afc54dff1dddb1833cb0b,1,0.6200,37,1
0x3319c08f272a9aabb4f3b19c45cddd7a6ad2afd4,1,0.6200,36,1
0x32d3aa5df3203ac5613cd5b22c642929e3dae423,1,0.6200,35,1
0x321ed5739440bdbd731d54a19aa20b18398d374f,1,0.6200,34,1
0x3162e377f142b71c0fb55002e40b3ab17a4510bd,1,0.6200,33,1
0x2e10fec445f90ffb0be093b133a6f68e55d95764,1,0.6200,32,1
0x2e0d63ffcb08ea20ff3acdbb72dfec97343885d2,1,0.6200,31,1
0x2debdf4427ccbcfdbc7f29d63964499a0ec184f6,1,0.6200,30,1
0x2cb3338f518b2d61470b4d1d503bdc84c1a04ecd,1,0.6200,29,1
0x2cab11905593b47bbde0a579f586ba76f7ae18a5,1,0.6200,28,1
0x295dade584004e8094ea8d03e8c92de23a2153e0,1,0.6200,27,1
0x26a239a2d2a9ea594bd254357d339afe99e3fc4f,1,0.6200,26,1
0x24d6ff72eccab41724d488a03e8ea721ec3177a3,1,0.6200,25,1
0x2414db01b0624f877a360de7eda62afaca7abbcb,1,0.6200,24,1
0x23602ca06e977c86339ffddad74966e824ab691e,1,0.6200,23,1
0x1fd8df37b360d7366db649703014e637ee214f4a,1,0.6200,22,1
0x1c305ca514701250a587ed0a927a0dbe2165666f,1,0.6200,21,1
0x18e804e61c44fd194753ce89b32a87acd8435a8d,1,0.6200,20,1
0x167b3ce093c21c1907c0151ef3fe80c8e6ad8ecc,1,0.6200,19,1
0x1602c6f0228761fd380b4e4cb6d7aa04c5683762,1,0.6200,18,1
0x13eee41d67b8d99e11174161d72cf8ccd194458c,1,0.6200,17,1
0x100c6533376979114c2f7afb25ea1aa095b0ebf7,1,0.6200,16,1
0x0f9e7a80d3c801565696fbe3280dfe40bc55e5f7,1,0.6200,15,1
0x0f0eae91990140c560d4156db4f00c854dc8f09e,1,0.6200,14,1
0x0b976ac2a8c8b9d11cd6fffa688e6756379322c0,1,0.6200,13,1
0x077bfc14dd6725f260e1abfd5c942ee13a27091b,1,0.6200,12,1
0x0688567b794a2a50909ca6fe92bcbe7a018556b6,1,0.6200,11,1
0x05f1ac205448fa6a9211c0aee140a85038dc119a,1,0.6200,10,1
0x04c95c6f8ea7ff7c3f7a2f148fae75650c5a875e,1,0.6200,9,1
